 ,"Alexander,Zverev","Tommy,Haas","Michael,Russell","Radek,Stepanek","Ivo,Karlovic","Jan,Hernych","Aqeel,Khan","Aisam Ul Haq,Qureshi","Stephane,Robert","Michael,Berrer","Oliver,Marach","Mohammad,Ghareeb","Victor,Estrella","Albert,Montanes","Lleyton,Hewitt","Jurgen,Melzer","Benjamin,Becker","Victor,Hanescu","Jarkko,Nieminen","Roger,Federer","Danai,Udomchoke","Marco,Chiudinelli","Feliciano,Lopez","Anoosha,Shahgholi","Mardy,Fish","Paolo,Lorenzi","Julien,Benneteau","Jan,Mertl","Paul Henri,Mathieu","Nicolas,Mahut","Daniel,Munoz De La Nava","Michael,Lammer","David,Ferrer","Tommy,Robredo","Lukasz,Kubot","Andre,Ghem","Mikhail,Youzhny","David,Guez","Benjamin,Balleret","Giovanni,Lapentti","Carlos,Berlocq","Gilles,Muller","Guillermo,Garcia Lopez","Maximo,Gonzalez","Yen Hsun,Lu","Frederik,Nielsen","Florian,Mayer","Philipp,Kohlschreiber","Alejandro,Falla","Fernando,Verdasco","Edouard Roger,Vasselin","Malek,Jaziri","Rogerio,Dutra Silva","Michal,Przysiezny","Andreas,Seppi","Steve,Darcis","Rajeev,Ram","Juan,Monaco","Rui,Machado","Janko,Tipsarevic","Go,Soeda","Frank,Dancevic","Dustin,Brown","Lamine,Ouahab","Gilles,Simon","Ivan,Dodig","Adrian,Ungur","Jimmy,Wang","Somdev,Devvarman","Konstantin,Kravchuk","Stanislas,Wawrinka","Dudi,Sela","Daniel,Garza","Jo Wilfried,Tsonga","John,Isner","Horacio,Zeballos","Teymuraz,Gabashvili","Luca,Vanni","Marcos,Baghdatis","Lukas,Rosol","Patrick,Tierro","Daniel,Gimeno Traver","Marinko,Matosevic","Nicolas,Almagro","Treat Conrad,Huey","Andrei,Ciumac","Ruben,Gonzales","Tomas,Berdych","Jesse,Huta Galung","Simone,Bolelli","Alexander,Kudryavtsev","Adrian,Menendez Maceiras","Harshana,Godamanna","Pablo,Cuevas","Haydn,Lewis","Sergiy,Stakhovsky","Pablo,Andujar","Vincent,Millot","Andreas,Beck","Viktor,Troicki","Fritz,Wolmarans","Julian,Reister","Marcel,Granollers","Kevin,Anderson","Tobias,Kamke","Farrukh,Dustov","Rafael,Nadal","Richard,Gasquet","Rafael,Arevalo","Martin,Fischer","Mikhail,Ledovskikh","Gael,Monfils","Denis,Istomin","Fabrice,Martin","Amir,Weintraub","Zhe,Li","Grega,Zemlja","N Vijay,Sundar Prashanth","Yassine,Idmbarek","Adrien,Bossel","James,Ward","Jeremy,Chardy","Aleksandr,Nedovyesov","Blaz,Kavcic","Andreas,Haider Maurer","Abdullah,Maqdas","Matthias,Bachinger","Robin,Haase","Nicolas,Barrientos","Jose Rubin,Statham","Sunu Wahyu,Trijati","Tihomir,Grozdanov","Andy,Murray","Leonardo,Mayer","Novak,Djokovic","Fabio,Fognini","Kenny,De Schepper","Niels,Desein","James,Mcgee","Marsel,Ilhan","Martin,Pedersen","Daniel,Brands","Andrey,Golubev","Igor,Sijsling","Mischa,Zverev","Dimitar,Kutrovsky","Illya,Marchenko","Franco,Skugor","Sam,Querrey","Takuto,Niki","Michael,Venus","Samuel,Groth","Lukas,Lacko","Tim,Puetz","Matthew,Ebden","Santiago,Giraldo","Mikhail,Kukushkin","Andrea,Arnaboldi","Thomaz,Bellucci","Tim,Smyczek","Hans,Podlipnik Castillo","Ruben,Bemelmans","Albert,Ramos","Alexandre,Sidorenko","Antonio,Veic","Ivan,Endara","Andres,Molteni","Jurgen,Zopp","Pere,Riba","Roberto,Bautista Agut","Tatsuma,Ito","Joao,Souza","Federico,Zeballos","Adrian,Mannarino","Aditya,Hari Sasongko","Antso,Rakotondramanga","Ernests,Gulbis","Yuichi,Sugita","Thiemo,De Bakker","Juan Martin,Del Potro","Marin,Cilic","Philip,Bester","Alexandr,Dolgopolov","Daniel,Glancy","Mehdi,Jdi","Nikola,Mektic","Marcelo,Demoliner","Maxime,Teixeira","Gonzalo,Escobar","Mauricio,Echazu","Eric,Quigley","Alejandro,Gonzalez","Dzmitry,Zhyrmont","Ante,Pavic","Joao,Sousa","Germain,Gigounon","Benoit,Paire","Luis David,Martinez","Yan,Bai","Thomas,Fabbiano","John,Millman","Martin,Klizan","Peter,Gojowczyk","Aljaz,Bedene","Donald,Young","Matteo,Trevisan","Marcus,Daniell","Radu,Albot","Ruan,Roelofse","Markus,Eriksson","Inigo,Cervantes Huegun","John Patrick,Smith","Steve,Johnson","Mike,Urbanija","Kei,Nishikori","Brydan,Klein","Christopher,Rungkat","Jordi,Munoz Abreu","Facundo,Bagnis","Jui Chen,Hung","Tomislav,Brkic","Jose,Hernandez","Alexander,Sarkissian","Jan Lennard,Struff","Evgeny,Donskoy","Alex,Llompart","Bastian,Trinker","Guido,Pella","Daniel,Evans","Shahin,Khaledan","Austin,Krajicek","Ricardas,Berankis","Vasek,Pospisil","Dusan,Lajovic","Ze,Zhang","Alexander,Lazov","Tom,Kocevar Desman","Gerald,Melzer","Uladzimir,Ignatik","Mohsen,Hossein Zade","Norbert,Gombos","Takanyi,Garanganga","Mohamed,Safwat","Blaz,Rola","Federico,Delbonis","Hiroki,Moriya","Marcelo,Arevalo","Marius,Copil","Jerzy,Janowicz","Gastao,Elias","David,Goffin","Milos,Raonic","Andrey,Kuznetsov","Pierre Hugues,Herbert","Rhyne,Williams","Henrik,Sillanpaa","Grigor,Dimitrov","Yong Kyu,Lim","Mirza,Basic","Pablo,Carreno Busta","David,Agung Susanto","Guido,Andreozzi","Juan Carlos,Saez","Alejandro,Gomez GB42","Laurynas,Grigelis","Lorenzo,Giustino","Di,Wu","Tigre,Hank","Christian,Lindell","Emilio,Gomez","Toni,Androic","Martin,Cuevas","James,Duckworth","Sam,Barry","Marton,Fucsovics","Gianni,Mina","Nikoloz,Basilashvili","Chuhan,Wang","Duilio,Beretta","Filip,Krajinovic","Federico,Gaio","Renzo,Olivo","Peter,Nagy","David,Souto","Arthur,De Greef","Henri,Laaksonen","Darian,King","Ryan,Harrison","Damir,Dzumhur","Constant,Lestienne","Yuki,Bhambri","Facundo,Arguello","Romain,Arneodo","Yasutaka,Uchiyama","Diego Sebastian,Schwartzman","Denis,Kudla","Jack,Sock","Marco,Cecchinato","Bernard,Tomic","Egor,Gerasimov","Micke,Kontinen","Guilherme,Clezar","Alex,Bolt","Taro,Daniel","Warit,Sornbutnark","Yaraslau,Shyla","Roberto,Carballes Baena","Jeson,Patrombon","Vladyslav,Manafov","Gonzalo,Lama","Ricardo,Rodriguez","Hugo,Dellien","Mate,Pavic","Jiri,Vesely","Bjorn,Fratangelo","Dimitar,Kuzmanov","Ji Sung,Nam","Roberto,Cid","Dominic,Thiem","Aslan,Karatsev","Chieh Fu,Wang","Mate,Delic","Nik,Razborsek","Joao,Domingues","Dennis,Novikov","Liam,Broady","Filip,Peliwo","Luke,Saville","Kimmer,Coppejans","Lucas,Pouille","Bar Tzuf,Botzer","Jabor,Al Mutawa","Martins,Podzus","Laurent,Lokoli","Ramkumar,Ramanathan","Kyle,Edmund","Temur,Ismailov","Matteo,Donati","Frederico,Ferreira Silva","Nick,Kyrgios","Lucas,Gomez","Yoshihito,Nishioka","Thanasi,Kokkinakis","Christian,Garin","Borna,Coric","Gilles,Kremer","Karim,Alayli","Francis Casey,Alcantara","Dineshkanthan,Thangarajah","Lukas,Mugevicius","Mikelis,Libietis","Alberto Emmanuel,Alvarado Larin","Samir,Iftikhar","Gabriel,Flores Ruiz","Jacob,Rasolondrazana","Lofo,Ramiaramanana","Seanon,Williams","Rafa,Orantes","Ibrahim,Abou Chahine","Ignaci,Roca","Maximilian,Marterer","Dennis,Novak","David,Vega Hernandez","Christopher,Eubanks","Ugo,Nastasi","Pruchya,Isarow","Zhizhen,Zhang","Lucas,Miedler","Elias,Ymer","Hyeon,Chung","Jordan,Thompson","Mikael,Torpegaard","Quentin,Halys","Maxime,Hamou","Noah,Rubin","Laslo,Djere","Karen,Khachanov","Jared,Donaldson","Stefan,Kozlov","Benjamin,Lock","Janis,Podzus","Kamil,Majchrzak","Nicolas,Jarry","Seong Chan,Hong","Cem,Ilkel","Russell,Moseley","Tucker,Vorster","M Abid Ali Khan,Akbar","Pablo,Nunez","Gabor,Borsos","Naser,Al Obaidly","Duilio,Vallebuona","Marat,Deviatiarov","Andrei,Soltoianu","Edan,Leshem","Juan Pablo,Varillas Patino Samudio","Daniel Elahi,Galan Riveros","Calvin,Hemery","Rodrigo,Banzer","Nerman,Fatic","Santiago,Maresca","Christian,Garay","Andrey,Rublev","Ryan,Shane","Taylor Harry,Fritz","Gerardo,Lopez Villasenor","Tommy,Paul","Francis,Tiafoe","Aljaz,Radinski","Tim,Van Rijthoven","Dawood,Sayed Hashim","Ben,Fatael","Rodrigo,Arus","Dmitrii,Baskov","Giovani,Samaha","Jad,Ballout","Sharmal,Dissanayake","Mikael,Ymer","Jaume,Munar","Miguel Angel,Este","Rudolfs,Mednis","Julian,Saborio","Nour,Nehme","Maxim,Bulat","Alex,Knaff","Egor,Matvievici","Jean Jacques,Rakotohasy","Hady,Habib","Alex,Diaz","Nicolas,Xiviller"
"Mate,Pavic",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Jiri,Vesely",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bjorn,Fratangelo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dimitar,Kuzmanov",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ji Sung,Nam",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Roberto,Cid",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dominic,Thiem",0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Aslan,Karatsev",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chieh Fu,Wang",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Mate,Delic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
